ID,Predicted
sub661,0.19438854
sub662,0.5635879
sub667,0.19438854
sub676,0.98739165
sub677,0.19438854
sub679,0.19438854
sub680,0.19438854
sub684,0.9998123
sub689,0.19438854
sub691,0.19438854
sub693,0.19438854
sub695,0.19438854
sub696,0.9860152
sub699,0.19438854
sub705,0.31762952
sub707,0.19438854
sub711,0.99909186
sub712,0.19438854
sub713,0.9581469
sub716,0.19438854
sub717,1.0
sub718,0.9514177
sub724,0.98611647
sub726,0.19438854
sub727,0.410797
sub732,0.99632615
sub733,0.19438854
sub735,0.19438854
sub736,0.19438854
sub737,0.91662127
sub738,0.99998796
sub739,0.9995677
sub740,0.19438854
sub747,0.95641154
sub749,0.9999924
sub750,0.9956981
sub756,0.9163185
sub757,0.19438854
sub759,0.19438854
sub761,0.19438854
sub763,0.19438854
sub765,0.9999994
sub766,0.19438854
sub767,0.19438854
sub772,0.756265
sub778,0.8905105
sub780,0.19438854
sub785,0.19438854
sub786,0.19438854
sub788,0.19438854
sub791,0.19438854
sub792,0.19438854
sub793,0.19438854
sub795,0.19438854
sub809,0.19438854
sub814,0.19438854
sub815,0.19438854
sub817,0.19438854
sub823,0.19438854
sub824,0.19438854
sub825,0.989035
