ID,Predicted
sub444,1.6740569e-05
sub446,1.2750208e-10
sub457,0.051081534
sub458,6.1574584e-17
sub460,0.19142348
sub464,0.99999976
sub467,0.9999672
sub469,4.8666302e-14
sub475,1.0896881e-08
sub476,0.99881554
sub477,0.9530922
sub479,4.2430314e-05
sub489,0.00010596022
sub495,0.25880697
sub496,0.99999344
sub499,0.11478324
sub503,1.0500165e-06
sub506,0.9999546
sub509,6.5211454e-14
sub512,1.2071286e-10
sub514,0.9981772
sub515,5.792343e-14
sub516,8.336838e-18
sub518,0.00021678762
sub519,5.3576304e-08
sub521,0.999926
sub522,0.9899365
sub525,1.558399e-06
sub528,0.6367611
sub530,9.6554494e-08
sub532,1.7249945e-10
sub537,0.99865156
sub542,9.239875e-05
sub543,0.8338749
sub545,0.99999714
sub547,0.99974376
sub551,0.11388306
sub552,4.0960492e-11
sub553,1.6534194e-08
sub556,0.99999917
sub557,1.01395975e-10
sub558,2.0605915e-09
sub561,8.2109564e-10
sub567,0.0002464682
sub569,0.99999917
sub572,1.5286636e-05
sub575,0.00020500494
sub579,4.124998e-07
sub580,2.51342e-11
sub583,0.46372303
sub584,0.999997
sub585,0.9999517
sub586,0.9983541
sub587,0.99999964
sub588,0.0026318692
sub590,1.8232582e-13
sub593,8.063407e-14
sub598,0.99600726
sub599,0.99999297
sub601,1.5796271e-09
sub604,1.4189858e-09
sub606,0.1847237
sub609,6.0286625e-09
sub610,0.9999876
sub614,0.0001736403
sub616,0.9923355
sub617,2.3829449e-05
sub623,5.2433847e-15
sub625,1.1116788e-07
sub629,0.006352834
sub631,0.987879
sub633,0.9999981
sub634,7.5294935e-05
sub635,2.8135915e-05
sub639,2.8390713e-07
sub644,2.1792322e-15
sub645,0.10631769
sub656,3.0514755e-07
sub657,7.233389e-20
sub659,0.9924953
sub660,1.6465076e-07
sub661,1.2071286e-10
sub662,0.98894894
sub667,0.36263248
sub676,0.99995196
sub677,0.06631926
sub679,1.4713453e-07
sub680,2.460726e-07
sub684,0.01346424
sub689,0.16527057
sub691,0.08316207
sub693,5.5900135e-11
sub695,1.3378142e-14
sub696,0.99998283
sub699,9.628113e-10
sub705,5.1335465e-09
sub707,3.4580486e-07
sub711,0.99987876
sub712,0.9999962
sub713,0.9999907
sub716,5.988548e-07
sub717,0.9999988
sub718,0.8946297
sub724,0.99998295
sub726,0.0013121001
sub727,2.9781202e-07
sub732,0.4979049
sub733,0.99969697
sub735,0.993895
sub736,3.2796155e-09
sub737,0.9998841
sub738,0.9999926
sub739,0.9999987
sub740,0.05829383
sub747,0.9873291
sub749,0.99348736
sub750,0.99998295
sub756,0.85184914
sub757,8.347843e-08
sub759,0.9999999
sub761,0.9999248
sub763,2.2436619e-07
sub765,0.9999995
sub766,0.99109405
sub767,2.3690184e-06
sub772,0.99959
sub778,0.99999905
sub780,0.32475078
sub785,0.00038429574
sub786,0.77465004
sub788,0.99999225
sub791,0.99999
sub792,7.5810696e-14
sub793,0.9831744
sub795,0.9496572
sub809,5.6733643e-07
sub814,0.40108225
sub815,2.8693746e-06
sub817,4.0477994e-13
sub823,5.2535687e-10
sub824,6.712818e-14
sub825,7.483681e-06
